"4","3","Mon May 11 03:17:40 UTC 2009","kindle2","tpryan","winter is coming"
"4","4","Mon May 11 03:18:03 UTC 2009","kindle2","vcu451","we are the brothers of night watch"
"4","5","Mon May 11 03:18:54 UTC 2009","kindle2","chadfu","ajor ahai drove the whitewalkers away after the long night"
"4","6","Mon May 11 03:19:04 UTC 2009","kindle2","SIX15","wear your weakness as shield"
"4","7","Mon May 11 03:21:41 UTC 2009","kindle2","yamarama","trial by combat is banned"
"4","8","Mon May 11 03:22:00 UTC 2009","kindle2","GeorgeVHulme","here me roar fire and blood"
"0","9","Mon May 11 03:22:30 UTC 2009","aig","Seth937","chaos is the ladder"
"4","10","Mon May 11 03:26:10 UTC 2009","jquery","dcostalis","you have always known who is coming for you"
"4","11","Mon May 11 03:27:15 UTC 2009","twitter","PJ_King","A man has no name"
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","the north remembers"
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","I believe in you, No ,LOL!"
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","Hi."
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","What an amazing performance by Sachin, truley God like."
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","This is the worst thing that can happen after a terrorist attack"
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole",""Race 3" is rated 2.3 in IMDB and still people watch it. Disgrace."
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","That was an breathtaking shot through the covers, the player couldn't move."
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","Where there is a will, there is a way."
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","India was very rich in it's culture, heritage and ethics and then the Britain came."
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","That was very unfortunate event, I wish could go back in time to ammend this."
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","See, I told you, this is a scam!"
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","All the faith he had had had had no effect on the outcome of his life."
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","Mob lynchings have become more common these days. The fucking Government is doing nothing about it."
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","Muslims are the reason behind war and hatred.This is a lie."
"4","12","Mon May 11 03:29:20 UTC 2009","obama","mandanicole","He was nonplussed at seeing his cat chase the neighbor’s dog up a tree."
